1332356675.322040, 1332356675.325637
1332356675.328591, 1332356675.331254
1332356675.333684, 1332356675.334946
1332356675.336174, 1332356675.337459
1332356675.338640, 1332356675.339765
1332356675.340955, 1332356675.342057
1332356675.343321, 1332356675.344476
1332356675.345726, 1332356675.346806
1332356675.347991, 1332356675.349086
1332356675.350421, 1332356675.351506
1332356675.352732, 1332356675.353817
1332356675.355066, 1332356675.356151
1332356675.357371, 1332356675.358576
1332356675.359741, 1332356675.360893
1332356675.362224, 1332356675.363379
1332356675.364580, 1332356675.365726
1332356675.366919, 1332356675.368255
1332356675.369477, 1332356675.370632
1332356675.371797, 1332356675.372934
1332356675.374239, 1332356675.375524
1332356675.376708, 1332356675.377844
1332356675.379010, 1332356675.380149
1332356675.381256, 1332356675.382406
1332356675.383521, 1332356675.384783
1332356675.386066, 1332356675.387173
1332356675.388343, 1332356675.389464
1332356675.390645, 1332356675.391774
1332356675.392885, 1332356675.393967
1332356675.395235, 1332356675.396349
1332356675.397688, 1332356675.398837
1332356675.399942, 1332356675.401054
1332356675.402229, 1332356675.403336
1332356675.404593, 1332356675.405749
1332356675.407119, 1332356675.408272
1332356675.409705, 1332356675.410799
1332356675.412023, 1332356675.413185
1332356675.414423, 1332356675.415555
1332356675.416788, 1332356675.417876
1332356675.419100, 1332356675.420208
1332356675.421606, 1332356675.422773
1332356675.424012, 1332356675.425167
1332356675.426507, 1332356675.427609
1332356675.428850, 1332356675.430037
1332356675.431216, 1332356675.432373
1332356675.433735, 1332356675.434809
1332356675.435957, 1332356675.437126
1332356675.438331, 1332356675.439483
1332356675.440695, 1332356675.441824
1332356675.443079, 1332356675.444421
1332356675.445920, 1332356675.447123
1332356675.448467, 1332356675.449697
1332356675.451037, 1332356675.452251
1332356675.453602, 1332356675.454830
1332356675.456132, 1332356675.457497
1332356675.458831, 1332356675.460000
1332356675.461238, 1332356675.462373
1332356675.463597, 1332356675.464776
1332356675.466018, 1332356675.467158
1332356675.468352, 1332356675.469599
1332356675.470797, 1332356675.471947
1332356675.473164, 1332356675.474339
1332356675.475587, 1332356675.476779
