 1332356675.221621, 1332356675.322252, 1332356675.325421, 1332356675.325536, 1332356675.323008, 1332356675.325337
 1332356675.328498, 1332356675.328735, 1332356675.331037, 1332356675.331153, 1332356675.328870, 1332356675.330955
 1332356675.333651, 1332356675.333784, 1332356675.334829, 1332356675.334879, 1332356675.333845, 1332356675.334793
 1332356675.336139, 1332356675.336237, 1332356675.337343, 1332356675.337392, 1332356675.336290, 1332356675.337308
 1332356675.338612, 1332356675.338701, 1332356675.339650, 1332356675.339699, 1332356675.338752, 1332356675.339616
 1332356675.340928, 1332356675.341017, 1332356675.341973, 1332356675.342021, 1332356675.341068, 1332356675.341938
 1332356675.343293, 1332356675.343382, 1332356675.344399, 1332356675.344447, 1332356675.343433, 1332356675.344365
 1332356675.345698, 1332356675.345788, 1332356675.346730, 1332356675.346779, 1332356675.345839, 1332356675.346695
 1332356675.347963, 1332356675.348052, 1332356675.349009, 1332356675.349058, 1332356675.348104, 1332356675.348974
 1332356675.350389, 1332356675.350481, 1332356675.351407, 1332356675.351456, 1332356675.350533, 1332356675.351373
 1332356675.352710, 1332356675.352792, 1332356675.353718, 1332356675.353766, 1332356675.352844, 1332356675.353682
 1332356675.355038, 1332356675.355129, 1332356675.356075, 1332356675.356124, 1332356675.355190, 1332356675.356041
 1332356675.357336, 1332356675.357432, 1332356675.358509, 1332356675.358557, 1332356675.357483, 1332356675.358474
 1332356675.359727, 1332356675.359801, 1332356675.360828, 1332356675.360877, 1332356675.359867, 1332356675.360794
 1332356675.362210, 1332356675.362292, 1332356675.363298, 1332356675.363364, 1332356675.362363, 1332356675.363251
 1332356675.364565, 1332356675.364639, 1332356675.365662, 1332356675.365711, 1332356675.364702, 1332356675.365628
 1332356675.366905, 1332356675.366979, 1332356675.367983, 1332356675.368118, 1332356675.367044, 1332356675.367935
 1332356675.369462, 1332356675.369538, 1332356675.370565, 1332356675.370615, 1332356675.369605, 1332356675.370518
 1332356675.371776, 1332356675.371862, 1332356675.372859, 1332356675.372919, 1332356675.371915, 1332356675.372824
 1332356675.374224, 1332356675.374304, 1332356675.375460, 1332356675.375509, 1332356675.374356, 1332356675.375425
 1332356675.376694, 1332356675.376775, 1332356675.377778, 1332356675.377828, 1332356675.376827, 1332356675.377742
 1332356675.378995, 1332356675.379069, 1332356675.380080, 1332356675.380129, 1332356675.379135, 1332356675.380023
 1332356675.381242, 1332356675.381335, 1332356675.382342, 1332356675.382390, 1332356675.381395, 1332356675.382307
 1332356675.383507, 1332356675.383589, 1332356675.384712, 1332356675.384761, 1332356675.383649, 1332356675.384669
 1332356675.386048, 1332356675.386127, 1332356675.387108, 1332356675.387157, 1332356675.386179, 1332356675.387074
 1332356675.388329, 1332356675.388403, 1332356675.389399, 1332356675.389447, 1332356675.388467, 1332356675.389357
 1332356675.390626, 1332356675.390704, 1332356675.391696, 1332356675.391758, 1332356675.390756, 1332356675.391661
 1332356675.392870, 1332356675.392909, 1332356675.393904, 1332356675.393952, 1332356675.392960, 1332356675.393870
 1332356675.395221, 1332356675.395296, 1332356675.396285, 1332356675.396334, 1332356675.395347, 1332356675.396250
 1332356675.397673, 1332356675.397748, 1332356675.398773, 1332356675.398821, 1332356675.397812, 1332356675.398739
 1332356675.399928, 1332356675.400002, 1332356675.400990, 1332356675.401039, 1332356675.400054, 1332356675.400955
 1332356675.402208, 1332356675.402255, 1332356675.403271, 1332356675.403320, 1332356675.402313, 1332356675.403236
 1332356675.404578, 1332356675.404655, 1332356675.405676, 1332356675.405727, 1332356675.404708, 1332356675.405640
 1332356675.407098, 1332356675.407225, 1332356675.408202, 1332356675.408250, 1332356675.407277, 1332356675.408168
 1332356675.409685, 1332356675.409736, 1332356675.410729, 1332356675.410777, 1332356675.409787, 1332356675.410694
 1332356675.412002, 1332356675.412111, 1332356675.413115, 1332356675.413163, 1332356675.412163, 1332356675.413072
 1332356675.414402, 1332356675.414484, 1332356675.415484, 1332356675.415533, 1332356675.414535, 1332356675.415450
 1332356675.416766, 1332356675.416807, 1332356675.417798, 1332356675.417847, 1332356675.416858, 1332356675.417764
 1332356675.419079, 1332356675.419165, 1332356675.420137, 1332356675.420186, 1332356675.419216, 1332356675.420102
 1332356675.421585, 1332356675.421667, 1332356675.422694, 1332356675.422751, 1332356675.421719, 1332356675.422652
 1332356675.423990, 1332356675.424099, 1332356675.425083, 1332356675.425145, 1332356675.424139, 1332356675.425048
 1332356675.426486, 1332356675.426528, 1332356675.427523, 1332356675.427579, 1332356675.426581, 1332356675.427489
 1332356675.428829, 1332356675.428910, 1332356675.429964, 1332356675.430014, 1332356675.428962, 1332356675.429928
 1332356675.431195, 1332356675.431284, 1332356675.432302, 1332356675.432351, 1332356675.431344, 1332356675.432268
 1332356675.433723, 1332356675.433764, 1332356675.434723, 1332356675.434779, 1332356675.433815, 1332356675.434688
 1332356675.435936, 1332356675.436044, 1332356675.437055, 1332356675.437104, 1332356675.436096, 1332356675.437021
 1332356675.438311, 1332356675.438392, 1332356675.439412, 1332356675.439461, 1332356675.438444, 1332356675.439378
 1332356675.440673, 1332356675.440726, 1332356675.441738, 1332356675.441795, 1332356675.440777, 1332356675.441704
 1332356675.443058, 1332356675.443167, 1332356675.444334, 1332356675.444393, 1332356675.443220, 1332356675.444298
 1332356675.445894, 1332356675.446039, 1332356675.447047, 1332356675.447097, 1332356675.446093, 1332356675.447012
 1332356675.448436, 1332356675.448603, 1332356675.449620, 1332356675.449670, 1332356675.448668, 1332356675.449585
 1332356675.451011, 1332356675.451166, 1332356675.452174, 1332356675.452224, 1332356675.451232, 1332356675.452127
 1332356675.453576, 1332356675.453666, 1332356675.454748, 1332356675.454811, 1332356675.453719, 1332356675.454713
 1332356675.456113, 1332356675.456236, 1332356675.457266, 1332356675.457471, 1332356675.456289, 1332356675.457232
 1332356675.458810, 1332356675.458931, 1332356675.459929, 1332356675.459980, 1332356675.458982, 1332356675.459894
 1332356675.461220, 1332356675.461301, 1332356675.462304, 1332356675.462354, 1332356675.461355, 1332356675.462268
 1332356675.463579, 1332356675.463620, 1332356675.464676, 1332356675.464731, 1332356675.463673, 1332356675.464641
