1332356675.326717, 1332356675.327784
1332356675.332297, 1332356675.333307
1332356675.335392, 1332356675.335837
1332356675.337915, 1332356675.338330
1332356675.340226, 1332356675.340647
1332356675.342572, 1332356675.343010
1332356675.344936, 1332356675.345399
1332356675.347232, 1332356675.347664
1332356675.349665, 1332356675.350106
1332356675.351938, 1332356675.352409
1332356675.354298, 1332356675.354726
1332356675.356570, 1332356675.357018
1332356675.359007, 1332356675.359433
1332356675.361476, 1332356675.361916
1332356675.363802, 1332356675.364271
1332356675.366167, 1332356675.366636
1332356675.368721, 1332356675.369168
1332356675.371071, 1332356675.371506
1332356675.373516, 1332356675.373886
1332356675.375944, 1332356675.376374
1332356675.378281, 1332356675.378702
1332356675.380572, 1332356675.380962
1332356675.382791, 1332356675.383211
1332356675.385171, 1332356675.385752
1332356675.387595, 1332356675.388019
1332356675.389902, 1332356675.390335
1332356675.392193, 1332356675.392579
1332356675.394476, 1332356675.394913
1332356675.396799, 1332356675.397220
1332356675.399262, 1332356675.399671
1332356675.401502, 1332356675.401917
1332356675.403766, 1332356675.404278
1332356675.406182, 1332356675.406665
1332356675.408705, 1332356675.409197
1332356675.411221, 1332356675.411702
1332356675.413615, 1332356675.414055
1332356675.415987, 1332356675.416452
1332356675.418337, 1332356675.418767
1332356675.420658, 1332356675.421114
1332356675.423220, 1332356675.423675
1332356675.425657, 1332356675.426186
1332356675.428050, 1332356675.428520
1332356675.430465, 1332356675.430901
1332356675.432807, 1332356675.433249
1332356675.435206, 1332356675.435635
1332356675.437565, 1332356675.438006
1332356675.439902, 1332356675.440367
1332356675.442283, 1332356675.442741
1332356675.444924, 1332356675.445566
1332356675.447605, 1332356675.448087
1332356675.450180, 1332356675.450663
1332356675.452730, 1332356675.453214
1332356675.455373, 1332356675.455813
1332356675.457876, 1332356675.458403
1332356675.460422, 1332356675.460871
1332356675.462818, 1332356675.463275
1332356675.465293, 1332356675.465709
1332356675.467590, 1332356675.468024
1332356675.470035, 1332356675.470475
1332356675.472388, 1332356675.472829
1332356675.474782, 1332356675.475299
1332356675.477267, 1332356675.477762
1332356675.479676, 1332356675.480120
1332356675.482171, 1332356675.482608
1332356675.484588, 1332356675.484995
1332356675.486903, 1332356675.487322
1332356675.489173, 1332356675.489634
1332356675.491532, 1332356675.491982
1332356675.494043, 1332356675.494511
1332356675.496379, 1332356675.496826
1332356675.498708, 1332356675.499164
1332356675.501058, 1332356675.501534
1332356675.503412, 1332356675.503857
1332356675.505933, 1332356675.506373
1332356675.508265, 1332356675.508725
1332356675.510630, 1332356675.511073
1332356675.512981, 1332356675.513437
1332356675.515331, 1332356675.515771
1332356675.517835, 1332356675.518277
1332356675.520164, 1332356675.520605
1332356675.522494, 1332356675.522943
1332356675.524977, 1332356675.525432
1332356675.527416, 1332356675.527912
1332356675.530056, 1332356675.530489
1332356675.532535, 1332356675.533001
1332356675.535062, 1332356675.535584
1332356675.537547, 1332356675.537986
1332356675.540113, 1332356675.540564
1332356675.542781, 1332356675.543228
1332356675.545349, 1332356675.545860
1332356675.547907, 1332356675.548432
1332356675.550453, 1332356675.550960
1332356675.553096, 1332356675.553748
1332356675.555751, 1332356675.556194
1332356675.558162, 1332356675.558609
1332356675.560603, 1332356675.561015
1332356675.562927, 1332356675.563364
1332356675.565307, 1332356675.565936
1332356675.567898, 1332356675.568394
1332356675.570350, 1332356675.570789
1332356675.572684, 1332356675.573125
1332356675.575015, 1332356675.575486
1332356675.577591, 1332356675.578023
1332356675.579940, 1332356675.580403
1332356675.582412, 1332356675.582855
1332356675.584796, 1332356675.585343
1332356675.587336, 1332356675.587771
1332356675.589836, 1332356675.590282
1332356675.592260, 1332356675.592713
1332356675.594675, 1332356675.595123
1332356675.597259, 1332356675.597824
1332356675.599902, 1332356675.600353
1332356675.602549, 1332356675.603074
1332356675.605085, 1332356675.605618
1332356675.607770, 1332356675.608312
1332356675.610403, 1332356675.610908
1332356675.613051, 1332356675.613776
1332356675.615970, 1332356675.616472
1332356675.618644, 1332356675.619185
1332356675.621356, 1332356675.621915
1332356675.624224, 1332356675.624758
1332356675.627211, 1332356675.627755
1332356675.629943, 1332356675.630392
1332356675.632361, 1332356675.632900
1332356675.635146, 1332356675.635710
1332356675.638166, 1332356675.638671
1332356675.640982, 1332356675.641546
1332356675.643756, 1332356675.644444
1332356675.646910, 1332356675.647455
1332356675.649842, 1332356675.650425
1332356675.652722, 1332356675.653313
1332356675.655626, 1332356675.656145
1332356675.658225, 1332356675.658703
1332356675.660941, 1332356675.661622
1332356675.663780, 1332356675.664308
1332356675.666422, 1332356675.666896
1332356675.669074, 1332356675.669593
1332356675.671483, 1332356675.671964
1332356675.674127, 1332356675.674572
1332356675.676599, 1332356675.677021
1332356675.678872, 1332356675.679341
1332356675.681262, 1332356675.681703
1332356675.683632, 1332356675.684140
1332356675.686378, 1332356675.686810
1332356675.688761, 1332356675.689221
1332356675.691177, 1332356675.691654
1332356675.693645, 1332356675.694058
1332356675.696165, 1332356675.696583
1332356675.698696, 1332356675.699113
1332356675.700976, 1332356675.701397
1332356675.703381, 1332356675.703843
1332356675.705870, 1332356675.706365
1332356675.708310, 1332356675.708758
1332356675.710807, 1332356675.711282
1332356675.713175, 1332356675.713634
1332356675.715671, 1332356675.716126
1332356675.718077, 1332356675.718525
1332356675.720456, 1332356675.720910
1332356675.723032, 1332356675.723485
1332356675.725625, 1332356675.726101
1332356675.728155, 1332356675.728621
1332356675.730707, 1332356675.731221
1332356675.733254, 1332356675.733856
1332356675.735980, 1332356675.736443
1332356675.738467, 1332356675.738940
1332356675.741052, 1332356675.741653
1332356675.743885, 1332356675.744470
1332356675.746710, 1332356675.747206
1332356675.749326, 1332356675.749801
1332356675.751903, 1332356675.752407
1332356675.754588, 1332356675.755076
1332356675.757033, 1332356675.757606
1332356675.759764, 1332356675.760426
1332356675.762478, 1332356675.762938
1332356675.765043, 1332356675.765543
1332356675.767514, 1332356675.767919
1332356675.770067, 1332356675.770545
1332356675.772502, 1332356675.772956
1332356675.775080, 1332356675.775570
1332356675.777549, 1332356675.778008
1332356675.779956, 1332356675.780415
1332356675.782673, 1332356675.783129
1332356675.785289, 1332356675.785790
1332356675.787740, 1332356675.788193
1332356675.790142, 1332356675.790604
1332356675.792608, 1332356675.793084
1332356675.795356, 1332356675.795803
1332356675.797772, 1332356675.798255
1332356675.800262, 1332356675.800749
1332356675.802754, 1332356675.803207
1332356675.805504, 1332356675.805987
1332356675.807760, 1332356675.808230
1332356675.810503, 1332356675.810956
1332356675.812989, 1332356675.813421
1332356675.815387, 1332356675.815879
1332356675.818036, 1332356675.818496
1332356675.820466, 1332356675.821001
1332356675.822988, 1332356675.823478
1332356675.825475, 1332356675.825883
1332356675.827910, 1332356675.828421
1332356675.830607, 1332356675.831007
1332356675.833074, 1332356675.833589
1332356675.835674, 1332356675.836109
1332356675.838086, 1332356675.838537
1332356675.840490, 1332356675.841027
1332356675.843147, 1332356675.843642
1332356675.845873, 1332356675.846335
1332356675.848392, 1332356675.848934
1332356675.850911, 1332356675.851376
1332356675.853278, 1332356675.853895
1332356675.855909, 1332356675.856367
1332356675.858409, 1332356675.858929
1332356675.860947, 1332356675.861363
1332356675.863435, 1332356675.863907
1332356675.866138, 1332356675.866597
1332356675.868581, 1332356675.869061
1332356675.871053, 1332356675.871510
1332356675.873492, 1332356675.874047
1332356675.876077, 1332356675.876507
1332356675.878619, 1332356675.879073
1332356675.881064, 1332356675.881502
1332356675.883557, 1332356675.884017
1332356675.886184, 1332356675.886607
1332356675.888548, 1332356675.889073
1332356675.891228, 1332356675.891673
1332356675.893599, 1332356675.894059
1332356675.896089, 1332356675.896496
1332356675.898365, 1332356675.898828
1332356675.900720, 1332356675.901133
1332356675.903301, 1332356675.903715
1332356675.905692, 1332356675.906192
1332356675.908110, 1332356675.908559
1332356675.910430, 1332356675.910902
1332356675.912798, 1332356675.913247
1332356675.915376, 1332356675.915775
1332356675.917748, 1332356675.918299
1332356675.920218, 1332356675.920672
1332356675.922739, 1332356675.923238
1332356675.925532, 1332356675.925956
1332356675.927743, 1332356675.928185
1332356675.930241, 1332356675.930719
1332356675.932615, 1332356675.933046
1332356675.935025, 1332356675.935457
1332356675.937551, 1332356675.938017
1332356675.940000, 1332356675.940436
1332356675.942375, 1332356675.942810
1332356675.944809, 1332356675.945304
1332356675.947327, 1332356675.947839
1332356675.949938, 1332356675.950410
1332356675.952288, 1332356675.952702
1332356675.954677, 1332356675.955140
1332356675.957014, 1332356675.957474
1332356675.959389, 1332356675.959877
1332356675.962308, 1332356675.962787
1332356675.965035, 1332356675.965645
1332356675.967887, 1332356675.968407
1332356675.970694, 1332356675.971243
1332356675.973745, 1332356675.974343
1332356675.976681, 1332356675.977248
1332356675.979457, 1332356675.980016
1332356675.982317, 1332356675.982850
1332356675.985176, 1332356675.985882
1332356675.988176, 1332356675.988723
1332356675.991057, 1332356675.991635
1332356675.993842, 1332356675.994490
1332356675.996713, 1332356675.997278
1332356675.999853, 1332356676.000443
1332356676.002861, 1332356676.003401
1332356676.005863, 1332356676.006418
1332356676.008735, 1332356676.009465
1332356676.011823, 1332356676.012403
1332356676.014601, 1332356676.015169
1332356676.017531, 1332356676.018102
1332356676.020384, 1332356676.020922
1332356676.023429, 1332356676.024022
1332356676.026376, 1332356676.026960
1332356676.029263, 1332356676.029821
1332356676.032090, 1332356676.032644
1332356676.035152, 1332356676.035736
1332356676.038095, 1332356676.038656
1332356676.041026, 1332356676.041572
1332356676.043802, 1332356676.044501
1332356676.046948, 1332356676.047634
1332356676.049989, 1332356676.050574
1332356676.052921, 1332356676.053496
1332356676.055788, 1332356676.056352
1332356676.058815, 1332356676.059369
1332356676.061711, 1332356676.062188
1332356676.064276, 1332356676.064818
1332356676.066982, 1332356676.067453
1332356676.069696, 1332356676.070193
1332356676.072185, 1332356676.072661
1332356676.074847, 1332356676.075290
1332356676.077276, 1332356676.077752
1332356676.079739, 1332356676.080197
1332356676.082466, 1332356676.082939
1332356676.085035, 1332356676.085613
1332356676.087747, 1332356676.088269
