1332356675.325641, 1332356675.326705
1332356675.331258, 1332356675.332294
1332356675.334950, 1332356675.335388
1332356675.337463, 1332356675.337911
1332356675.339769, 1332356675.340222
1332356675.342061, 1332356675.342568
1332356675.344480, 1332356675.344932
1332356675.346810, 1332356675.347229
1332356675.349090, 1332356675.349662
1332356675.351510, 1332356675.351935
1332356675.353821, 1332356675.354295
1332356675.356155, 1332356675.356559
1332356675.358580, 1332356675.359004
1332356675.360896, 1332356675.361472
1332356675.363383, 1332356675.363799
1332356675.365730, 1332356675.366156
1332356675.368259, 1332356675.368718
1332356675.370636, 1332356675.371067
1332356675.372938, 1332356675.373512
1332356675.375527, 1332356675.375941
1332356675.377848, 1332356675.378278
1332356675.380153, 1332356675.380568
1332356675.382410, 1332356675.382788
1332356675.384787, 1332356675.385168
1332356675.387176, 1332356675.387592
1332356675.389467, 1332356675.389899
1332356675.391777, 1332356675.392189
1332356675.393971, 1332356675.394473
1332356675.396353, 1332356675.396795
1332356675.398840, 1332356675.399259
1332356675.401058, 1332356675.401499
1332356675.403340, 1332356675.403763
1332356675.405753, 1332356675.406179
1332356675.408275, 1332356675.408695
1332356675.410803, 1332356675.411217
1332356675.413189, 1332356675.413612
1332356675.415558, 1332356675.415984
1332356675.417880, 1332356675.418334
1332356675.420211, 1332356675.420654
1332356675.422776, 1332356675.423216
1332356675.425172, 1332356675.425653
1332356675.427612, 1332356675.428047
1332356675.430040, 1332356675.430461
1332356675.432377, 1332356675.432804
1332356675.434812, 1332356675.435203
1332356675.437130, 1332356675.437562
1332356675.439486, 1332356675.439898
1332356675.441827, 1332356675.442280
1332356675.444426, 1332356675.444920
1332356675.447128, 1332356675.447601
1332356675.449701, 1332356675.450176
1332356675.452255, 1332356675.452726
1332356675.454834, 1332356675.455369
1332356675.457501, 1332356675.457872
1332356675.460004, 1332356675.460418
1332356675.462377, 1332356675.462814
1332356675.464780, 1332356675.465289
1332356675.467162, 1332356675.467586
1332356675.469603, 1332356675.470030
1332356675.471951, 1332356675.472384
1332356675.474342, 1332356675.474778
1332356675.476783, 1332356675.477263
1332356675.479262, 1332356675.479672
1332356675.481747, 1332356675.482167
1332356675.484085, 1332356675.484584
1332356675.486428, 1332356675.486899
1332356675.488738, 1332356675.489169
1332356675.491113, 1332356675.491527
1332356675.493627, 1332356675.494039
1332356675.495999, 1332356675.496375
1332356675.498272, 1332356675.498704
1332356675.500617, 1332356675.501055
1332356675.502987, 1332356675.503407
1332356675.505509, 1332356675.505929
1332356675.507829, 1332356675.508261
1332356675.510191, 1332356675.510626
1332356675.512561, 1332356675.512977
1332356675.514904, 1332356675.515327
1332356675.517242, 1332356675.517832
1332356675.519739, 1332356675.520160
1332356675.522057, 1332356675.522490
1332356675.524542, 1332356675.524973
1332356675.526926, 1332356675.527412
1332356675.529601, 1332356675.530052
1332356675.532050, 1332356675.532531
1332356675.534560, 1332356675.535058
1332356675.537095, 1332356675.537543
1332356675.539628, 1332356675.540109
1332356675.542292, 1332356675.542777
1332356675.544858, 1332356675.545345
1332356675.547433, 1332356675.547903
1332356675.549956, 1332356675.550449
1332356675.552598, 1332356675.553092
1332356675.555314, 1332356675.555747
1332356675.557728, 1332356675.558158
1332356675.560181, 1332356675.560599
1332356675.562556, 1332356675.562923
1332356675.564896, 1332356675.565303
1332356675.567466, 1332356675.567888
1332356675.569916, 1332356675.570346
1332356675.572249, 1332356675.572680
1332356675.574615, 1332356675.575011
1332356675.576987, 1332356675.577587
1332356675.579528, 1332356675.579935
1332356675.581924, 1332356675.582408
1332356675.584343, 1332356675.584781
1332356675.586874, 1332356675.587332
1332356675.589287, 1332356675.589832
1332356675.591814, 1332356675.592256
1332356675.594236, 1332356675.594671
1332356675.596694, 1332356675.597250
1332356675.599389, 1332356675.599898
1332356675.602077, 1332356675.602545
1332356675.604576, 1332356675.605080
1332356675.607191, 1332356675.607766
1332356675.609871, 1332356675.610399
1332356675.612496, 1332356675.613036
1332356675.615437, 1332356675.615966
1332356675.618079, 1332356675.618628
1332356675.620854, 1332356675.621353
1332356675.623642, 1332356675.624220
1332356675.626681, 1332356675.627197
1332356675.629395, 1332356675.629939
1332356675.631929, 1332356675.632357
1332356675.634589, 1332356675.635141
1332356675.637591, 1332356675.638162
1332356675.640441, 1332356675.640977
1332356675.643171, 1332356675.643746
1332356675.646321, 1332356675.646900
1332356675.649122, 1332356675.649838
1332356675.652166, 1332356675.652717
1332356675.655165, 1332356675.655620
1332356675.657740, 1332356675.658220
1332356675.660480, 1332356675.660935
1332356675.663279, 1332356675.663774
1332356675.665972, 1332356675.666416
1332356675.668569, 1332356675.669068
1332356675.671072, 1332356675.671478
1332356675.673681, 1332356675.674123
1332356675.676145, 1332356675.676593
1332356675.678461, 1332356675.678866
1332356675.680832, 1332356675.681258
1332356675.683175, 1332356675.683627
1332356675.685923, 1332356675.686373
1332356675.688303, 1332356675.688756
1332356675.690740, 1332356675.691172
1332356675.693210, 1332356675.693633
1332356675.695661, 1332356675.696159
1332356675.698243, 1332356675.698692
1332356675.700564, 1332356675.700970
1332356675.702913, 1332356675.703376
1332356675.705396, 1332356675.705865
1332356675.707888, 1332356675.708304
1332356675.710342, 1332356675.710802
1332356675.712726, 1332356675.713169
1332356675.715216, 1332356675.715666
1332356675.717667, 1332356675.718071
1332356675.720001, 1332356675.720451
1332356675.722563, 1332356675.723027
1332356675.725129, 1332356675.725619
1332356675.727687, 1332356675.728149
1332356675.730199, 1332356675.730702
1332356675.732786, 1332356675.733249
1332356675.735496, 1332356675.735976
1332356675.737999, 1332356675.738462
1332356675.740563, 1332356675.741048
1332356675.743376, 1332356675.743880
1332356675.746204, 1332356675.746706
1332356675.748816, 1332356675.749322
1332356675.751417, 1332356675.751898
1332356675.754147, 1332356675.754582
1332356675.756560, 1332356675.757028
1332356675.759111, 1332356675.759759
1332356675.762018, 1332356675.762473
1332356675.764502, 1332356675.765038
1332356675.767043, 1332356675.767509
1332356675.769580, 1332356675.770061
1332356675.772071, 1332356675.772497
1332356675.774580, 1332356675.775075
1332356675.777036, 1332356675.777537
1332356675.779547, 1332356675.779951
1332356675.782205, 1332356675.782668
1332356675.784721, 1332356675.785283
1332356675.787327, 1332356675.787735
1332356675.789685, 1332356675.790137
1332356675.792170, 1332356675.792603
1332356675.794898, 1332356675.795351
1332356675.797309, 1332356675.797766
1332356675.799798, 1332356675.800257
1332356675.802307, 1332356675.802750
1332356675.804875, 1332356675.805485
1332356675.807346, 1332356675.807754
1332356675.810045, 1332356675.810497
1332356675.812514, 1332356675.812984
1332356675.814960, 1332356675.815382
1332356675.817570, 1332356675.818031
1332356675.820011, 1332356675.820453
1332356675.822547, 1332356675.822983
1332356675.825012, 1332356675.825470
1332356675.827467, 1332356675.827904
1332356675.830139, 1332356675.830602
1332356675.832577, 1332356675.833069
1332356675.835214, 1332356675.835669
1332356675.837611, 1332356675.838081
1332356675.840049, 1332356675.840485
1332356675.842678, 1332356675.843142
1332356675.845416, 1332356675.845860
1332356675.847926, 1332356675.848387
1332356675.850449, 1332356675.850905
1332356675.852865, 1332356675.853273
1332356675.855456, 1332356675.855903
1332356675.857914, 1332356675.858404
1332356675.860510, 1332356675.860941
1332356675.862965, 1332356675.863430
1332356675.865670, 1332356675.866133
1332356675.868163, 1332356675.868575
1332356675.870598, 1332356675.871047
1332356675.873003, 1332356675.873487
1332356675.875650, 1332356675.876071
1332356675.878162, 1332356675.878614
1332356675.880607, 1332356675.881058
1332356675.883089, 1332356675.883552
1332356675.885691, 1332356675.886178
1332356675.888089, 1332356675.888543
1332356675.890821, 1332356675.891222
1332356675.893133, 1332356675.893594
1332356675.895641, 1332356675.896084
1332356675.897957, 1332356675.898360
1332356675.900289, 1332356675.900715
1332356675.902872, 1332356675.903296
1332356675.905243, 1332356675.905687
1332356675.907677, 1332356675.908104
1332356675.910023, 1332356675.910424
1332356675.912365, 1332356675.912793
1332356675.914939, 1332356675.915371
1332356675.917345, 1332356675.917743
1332356675.919772, 1332356675.920213
1332356675.922259, 1332356675.922726
1332356675.924913, 1332356675.925527
1332356675.927350, 1332356675.927738
1332356675.929746, 1332356675.930236
1332356675.932174, 1332356675.932609
1332356675.934600, 1332356675.935019
1332356675.936912, 1332356675.937545
1332356675.939538, 1332356675.939995
1332356675.941896, 1332356675.942370
1332356675.944313, 1332356675.944804
1332356675.946880, 1332356675.947314
1332356675.949521, 1332356675.949931
1332356675.951850, 1332356675.952283
1332356675.954222, 1332356675.954664
1332356675.956553, 1332356675.957009
1332356675.958915, 1332356675.959384
1332356675.961795, 1332356675.962303
1332356675.964498, 1332356675.965031
1332356675.967334, 1332356675.967882
