1332356675.327788, 1332356675.328588
1332356675.333311, 1332356675.333674
1332356675.335841, 1332356675.336170
1332356675.338334, 1332356675.338636
1332356675.340650, 1332356675.340952
1332356675.343014, 1332356675.343317
1332356675.345403, 1332356675.345723
1332356675.347667, 1332356675.347988
1332356675.350109, 1332356675.350418
1332356675.352412, 1332356675.352728
1332356675.354750, 1332356675.355063
1332356675.357022, 1332356675.357367
1332356675.359436, 1332356675.359738
1332356675.361919, 1332356675.362221
1332356675.364275, 1332356675.364576
1332356675.366640, 1332356675.366916
1332356675.369172, 1332356675.369473
1332356675.371510, 1332356675.371793
1332356675.373889, 1332356675.374235
1332356675.376378, 1332356675.376705
1332356675.378705, 1332356675.379006
1332356675.380965, 1332356675.381253
1332356675.383214, 1332356675.383518
1332356675.385756, 1332356675.386059
1332356675.388023, 1332356675.388340
1332356675.390339, 1332356675.390641
1332356675.392582, 1332356675.392881
1332356675.394916, 1332356675.395232
1332356675.397224, 1332356675.397685
1332356675.399675, 1332356675.399938
1332356675.401920, 1332356675.402218
1332356675.404281, 1332356675.404589
1332356675.406669, 1332356675.407116
1332356675.409200, 1332356675.409702
1332356675.411705, 1332356675.412019
1332356675.414059, 1332356675.414420
1332356675.416456, 1332356675.416784
1332356675.418770, 1332356675.419096
1332356675.421117, 1332356675.421602
1332356675.423678, 1332356675.424008
1332356675.426190, 1332356675.426504
1332356675.428524, 1332356675.428846
1332356675.430905, 1332356675.431212
1332356675.433253, 1332356675.433731
1332356675.435638, 1332356675.435953
1332356675.438010, 1332356675.438328
1332356675.440370, 1332356675.440691
1332356675.442744, 1332356675.443075
1332356675.445570, 1332356675.445916
1332356675.448091, 1332356675.448457
1332356675.450667, 1332356675.451033
1332356675.453218, 1332356675.453598
1332356675.455817, 1332356675.456127
1332356675.458412, 1332356675.458827
1332356675.460875, 1332356675.461234
1332356675.463279, 1332356675.463593
1332356675.465713, 1332356675.466013
1332356675.468027, 1332356675.468348
1332356675.470479, 1332356675.470793
1332356675.472833, 1332356675.473160
1332356675.475303, 1332356675.475583
1332356675.477766, 1332356675.478123
1332356675.480124, 1332356675.480452
1332356675.482612, 1332356675.482924
1332356675.484999, 1332356675.485295
1332356675.487326, 1332356675.487640
1332356675.489638, 1332356675.489953
1332356675.491986, 1332356675.492305
1332356675.494515, 1332356675.494829
1332356675.496830, 1332356675.497131
1332356675.499167, 1332356675.499474
1332356675.501538, 1332356675.501874
1332356675.503861, 1332356675.504251
1332356675.506377, 1332356675.506695
1332356675.508729, 1332356675.509031
1332356675.511077, 1332356675.511369
1332356675.513441, 1332356675.513721
1332356675.515775, 1332356675.516086
1332356675.518281, 1332356675.518634
1332356675.520609, 1332356675.520974
1332356675.522948, 1332356675.523298
1332356675.525436, 1332356675.525718
1332356675.527917, 1332356675.528281
1332356675.530493, 1332356675.530813
1332356675.533005, 1332356675.533358
1332356675.535588, 1332356675.535941
1332356675.537990, 1332356675.538356
1332356675.540568, 1332356675.540904
1332356675.543232, 1332356675.543605
1332356675.545864, 1332356675.546233
1332356675.548435, 1332356675.548763
1332356675.550964, 1332356675.551318
1332356675.553753, 1332356675.554141
1332356675.556198, 1332356675.556522
1332356675.558613, 1332356675.558966
1332356675.561019, 1332356675.561353
1332356675.563367, 1332356675.563673
1332356675.565940, 1332356675.566254
1332356675.568398, 1332356675.568712
1332356675.570793, 1332356675.571075
1332356675.573129, 1332356675.573409
1332356675.575490, 1332356675.575819
1332356675.578027, 1332356675.578343
1332356675.580407, 1332356675.580717
1332356675.582859, 1332356675.583176
1332356675.585347, 1332356675.585666
1332356675.587775, 1332356675.588131
1332356675.590286, 1332356675.590641
1332356675.592716, 1332356675.592978
1332356675.595127, 1332356675.595462
1332356675.597828, 1332356675.598246
1332356675.600357, 1332356675.600742
1332356675.603078, 1332356675.603373
1332356675.605622, 1332356675.605940
1332356675.608316, 1332356675.608660
1332356675.610912, 1332356675.611278
1332356675.613779, 1332356675.614221
1332356675.616476, 1332356675.616867
1332356675.619200, 1332356675.619602
1332356675.621924, 1332356675.622350
1332356675.624762, 1332356675.625181
1332356675.627769, 1332356675.628188
1332356675.630396, 1332356675.630748
1332356675.632904, 1332356675.633286
1332356675.635715, 1332356675.636150
1332356675.638675, 1332356675.639153
1332356675.641551, 1332356675.641917
1332356675.644453, 1332356675.644914
1332356675.647459, 1332356675.647812
1332356675.650443, 1332356675.650855
1332356675.653323, 1332356675.653787
1332356675.656151, 1332356675.656470
1332356675.658709, 1332356675.659207
1332356675.661628, 1332356675.661957
1332356675.664314, 1332356675.664687
1332356675.666902, 1332356675.667262
1332356675.669598, 1332356675.669931
1332356675.671969, 1332356675.672329
1332356675.674577, 1332356675.674936
1332356675.677026, 1332356675.677317
1332356675.679346, 1332356675.679685
1332356675.681708, 1332356675.682007
1332356675.684144, 1332356675.684501
1332356675.686816, 1332356675.687133
1332356675.689226, 1332356675.689582
1332356675.691659, 1332356675.691994
1332356675.694062, 1332356675.694403
1332356675.696589, 1332356675.696915
1332356675.699118, 1332356675.699425
1332356675.701402, 1332356675.701734
1332356675.703848, 1332356675.704216
1332356675.706370, 1332356675.706669
1332356675.708763, 1332356675.709051
1332356675.711286, 1332356675.711595
1332356675.713639, 1332356675.713980
1332356675.716131, 1332356675.716470
1332356675.718530, 1332356675.718828
1332356675.720915, 1332356675.721236
1332356675.723490, 1332356675.723796
1332356675.726106, 1332356675.726493
1332356675.728626, 1332356675.728995
1332356675.731226, 1332356675.731578
1332356675.733861, 1332356675.734267
1332356675.736448, 1332356675.736791
1332356675.738945, 1332356675.739320
1332356675.741658, 1332356675.742069
1332356675.744474, 1332356675.744860
1332356675.747218, 1332356675.747581
1332356675.749813, 1332356675.750192
1332356675.752412, 1332356675.752863
1332356675.755082, 1332356675.755447
1332356675.757611, 1332356675.757934
1332356675.760431, 1332356675.760797
1332356675.762944, 1332356675.763274
1332356675.765548, 1332356675.765832
1332356675.767924, 1332356675.768235
1332356675.770550, 1332356675.770882
1332356675.772961, 1332356675.773325
1332356675.775575, 1332356675.775871
1332356675.778014, 1332356675.778369
1332356675.780420, 1332356675.780761
1332356675.783135, 1332356675.783518
1332356675.785795, 1332356675.786143
1332356675.788198, 1332356675.788491
1332356675.790609, 1332356675.790962
1332356675.793089, 1332356675.793636
1332356675.795808, 1332356675.796101
1332356675.798260, 1332356675.798620
1332356675.800754, 1332356675.801056
1332356675.803212, 1332356675.803561
1332356675.805992, 1332356675.806298
1332356675.808236, 1332356675.808578
1332356675.810962, 1332356675.811283
1332356675.813426, 1332356675.813711
1332356675.815884, 1332356675.816246
1332356675.818501, 1332356675.818823
1332356675.821007, 1332356675.821341
1332356675.823483, 1332356675.823765
1332356675.825888, 1332356675.826227
1332356675.828426, 1332356675.828794
1332356675.831012, 1332356675.831381
1332356675.833594, 1332356675.833940
1332356675.836114, 1332356675.836399
1332356675.838543, 1332356675.838874
1332356675.841032, 1332356675.841524
1332356675.843647, 1332356675.844010
1332356675.846341, 1332356675.846704
1332356675.848940, 1332356675.849276
1332356675.851381, 1332356675.851713
1332356675.853900, 1332356675.854270
1332356675.856372, 1332356675.856699
1332356675.858934, 1332356675.859233
1332356675.861368, 1332356675.861669
1332356675.863912, 1332356675.864316
1332356675.866601, 1332356675.866971
1332356675.869066, 1332356675.869411
1332356675.871516, 1332356675.871846
1332356675.874052, 1332356675.874428
1332356675.876512, 1332356675.876812
1332356675.879079, 1332356675.879408
1332356675.881507, 1332356675.881814
1332356675.884024, 1332356675.884419
1332356675.886612, 1332356675.886915
1332356675.889078, 1332356675.889603
1332356675.891678, 1332356675.891961
1332356675.894065, 1332356675.894441
1332356675.896501, 1332356675.896811
1332356675.898833, 1332356675.899156
1332356675.901138, 1332356675.901666
1332356675.903721, 1332356675.904041
1332356675.906197, 1332356675.906516
1332356675.908564, 1332356675.908850
1332356675.910907, 1332356675.911232
1332356675.913251, 1332356675.913706
1332356675.915780, 1332356675.916159
1332356675.918305, 1332356675.918624
1332356675.920678, 1332356675.921016
1332356675.923242, 1332356675.923626
1332356675.925961, 1332356675.926261
1332356675.928190, 1332356675.928512
1332356675.930724, 1332356675.931046
1332356675.933052, 1332356675.933369
1332356675.935462, 1332356675.935802
1332356675.938022, 1332356675.938370
1332356675.940441, 1332356675.940719
1332356675.942815, 1332356675.943135
1332356675.945309, 1332356675.945735
1332356675.947843, 1332356675.948206
1332356675.950416, 1332356675.950767
1332356675.952707, 1332356675.953018
1332356675.955145, 1332356675.955466
1332356675.957479, 1332356675.957761
1332356675.959882, 1332356675.960397
1332356675.962792, 1332356675.963200
1332356675.965650, 1332356675.966050
1332356675.968411, 1332356675.968824
1332356675.971256, 1332356675.971699
1332356675.974347, 1332356675.974802
1332356675.977252, 1332356675.977701
1332356675.980020, 1332356675.980444
1332356675.982862, 1332356675.983306
1332356675.985885, 1332356675.986346
1332356675.988728, 1332356675.989144
1332356675.991640, 1332356675.992005
1332356675.994494, 1332356675.994859
1332356675.997284, 1332356675.997928
1332356676.000448, 1332356676.000893
1332356676.003405, 1332356676.003841
1332356676.006422, 1332356676.006906
1332356676.009469, 1332356676.009921
1332356676.012408, 1332356676.012788
1332356676.015174, 1332356676.015608
1332356676.018107, 1332356676.018554
1332356676.020927, 1332356676.021545
1332356676.024028, 1332356676.024489
1332356676.026964, 1332356676.027420
1332356676.029826, 1332356676.030263
1332356676.032649, 1332356676.033129
1332356676.035741, 1332356676.036159
1332356676.038660, 1332356676.039118
1332356676.041577, 1332356676.041998
1332356676.044506, 1332356676.044921
1332356676.047639, 1332356676.048163
1332356676.050579, 1332356676.051003
1332356676.053501, 1332356676.053869
1332356676.056356, 1332356676.056816
1332356676.059376, 1332356676.059799
1332356676.062193, 1332356676.062550
1332356676.064821, 1332356676.065240
1332356676.067458, 1332356676.067838
1332356676.070206, 1332356676.070514
1332356676.072666, 1332356676.073071
1332356676.075295, 1332356676.075637
1332356676.077758, 1332356676.078081
1332356676.080203, 1332356676.080542
1332356676.082944, 1332356676.083340
1332356676.085618, 1332356676.086008
1332356676.088274, 1332356676.088648
1332356676.090788, 1332356676.091097
1332356676.093301, 1332356676.093808
1332356676.096086, 1332356676.096394
1332356676.098582, 1332356676.098893
