 1332356675.327695, 1332356675.327935, 1332356675.328371, 1332356675.328487, 1332356675.328047, 1332356675.328290
 1332356675.333282, 1332356675.333409, 1332356675.333595, 1332356675.333646, 1332356675.333459, 1332356675.333560
 1332356675.335791, 1332356675.335903, 1332356675.336086, 1332356675.336134, 1332356675.335946, 1332356675.336053
 1332356675.338306, 1332356675.338395, 1332356675.338560, 1332356675.338608, 1332356675.338437, 1332356675.338527
 1332356675.340622, 1332356675.340711, 1332356675.340875, 1332356675.340923, 1332356675.340754, 1332356675.340843
 1332356675.342962, 1332356675.343077, 1332356675.343241, 1332356675.343288, 1332356675.343119, 1332356675.343208
 1332356675.345351, 1332356675.345466, 1332356675.345646, 1332356675.345693, 1332356675.345509, 1332356675.345597
 1332356675.347617, 1332356675.347730, 1332356675.347911, 1332356675.347959, 1332356675.347774, 1332356675.347878
 1332356675.350082, 1332356675.350169, 1332356675.350336, 1332356675.350384, 1332356675.350215, 1332356675.350303
 1332356675.352380, 1332356675.352481, 1332356675.352645, 1332356675.352705, 1332356675.352524, 1332356675.352612
 1332356675.354706, 1332356675.354811, 1332356675.354984, 1332356675.355033, 1332356675.354854, 1332356675.354943
 1332356675.356987, 1332356675.357088, 1332356675.357275, 1332356675.357324, 1332356675.357131, 1332356675.357219
 1332356675.359421, 1332356675.359496, 1332356675.359675, 1332356675.359722, 1332356675.359539, 1332356675.359641
 1332356675.361905, 1332356675.361979, 1332356675.362158, 1332356675.362205, 1332356675.362022, 1332356675.362125
 1332356675.364259, 1332356675.364334, 1332356675.364513, 1332356675.364561, 1332356675.364377, 1332356675.364480
 1332356675.366629, 1332356675.366670, 1332356675.366853, 1332356675.366900, 1332356675.366720, 1332356675.366821
 1332356675.369162, 1332356675.369203, 1332356675.369408, 1332356675.369457, 1332356675.369246, 1332356675.369375
 1332356675.371500, 1332356675.371542, 1332356675.371723, 1332356675.371772, 1332356675.371585, 1332356675.371676
