1332356681.333087, 1332356681.334107
1332356681.335677, 1332356681.336568
1332356681.338338, 1332356681.339227
1332356681.340758, 1332356681.341671
1332356681.343205, 1332356681.344106
1332356681.345484, 1332356681.345924
1332356681.346757, 1332356681.347178
1332356681.347991, 1332356681.348424
1332356681.349346, 1332356681.349857
1332356681.350737, 1332356681.351218
1332356681.352098, 1332356681.352607
1332356681.353515, 1332356681.354004
1332356681.354894, 1332356681.355384
1332356681.356261, 1332356681.356786
1332356681.357707, 1332356681.358218
1332356681.359108, 1332356681.359611
1332356681.360465, 1332356681.360963
1332356681.362040, 1332356681.362553
1332356681.363436, 1332356681.363936
1332356681.364877, 1332356681.365438
1332356681.366302, 1332356681.366833
1332356681.367662, 1332356681.368116
1332356681.369031, 1332356681.369549
1332356681.370406, 1332356681.370883
1332356681.371803, 1332356681.372305
1332356681.373366, 1332356681.373864
1332356681.374817, 1332356681.375346
1332356681.376228, 1332356681.376734
1332356681.377657, 1332356681.378166
1332356681.379062, 1332356681.379563
1332356681.380554, 1332356681.380982
1332356681.381761, 1332356681.382205
1332356681.382914, 1332356681.383338
1332356681.384158, 1332356681.384557
1332356681.385501, 1332356681.385939
1332356681.386635, 1332356681.387039
1332356681.387806, 1332356681.388256
1332356681.389003, 1332356681.389457
1332356681.390192, 1332356681.390629
1332356681.391399, 1332356681.391847
1332356681.392566, 1332356681.392999
1332356681.393742, 1332356681.394251
1332356681.394986, 1332356681.395437
1332356681.396159, 1332356681.396633
1332356681.397627, 1332356681.398070
1332356681.398836, 1332356681.399280
1332356681.400041, 1332356681.400478
1332356681.401263, 1332356681.401698
1332356681.402562, 1332356681.402956
1332356681.403623, 1332356681.404060
1332356681.404847, 1332356681.405266
1332356681.405997, 1332356681.406425
1332356681.407227, 1332356681.407675
1332356681.408417, 1332356681.408843
1332356681.409713, 1332356681.410157
1332356681.410885, 1332356681.411322
1332356681.412089, 1332356681.412526
1332356681.413284, 1332356681.413735
1332356681.414649, 1332356681.415115
1332356681.415868, 1332356681.416309
1332356681.417035, 1332356681.417496
1332356681.418238, 1332356681.418714
1332356681.419411, 1332356681.419824
1332356681.420599, 1332356681.421021
1332356681.421929, 1332356681.422373
1332356681.423140, 1332356681.423581
1332356681.424365, 1332356681.424833
1332356681.425515, 1332356681.425939
1332356681.426724, 1332356681.427166
1332356681.427885, 1332356681.428350
1332356681.429181, 1332356681.429631
1332356681.430495, 1332356681.430968
1332356681.431782, 1332356681.432200
1332356681.432964, 1332356681.433567
1332356681.434415, 1332356681.434918
1332356681.435774, 1332356681.436251
1332356681.437043, 1332356681.437544
1332356681.438357, 1332356681.438797
1332356681.439547, 1332356681.439980
1332356681.440842, 1332356681.441230
1332356681.442080, 1332356681.442572
1332356681.443470, 1332356681.443937
1332356681.444866, 1332356681.445497
1332356681.446375, 1332356681.446824
1332356681.447588, 1332356681.448032
1332356681.448876, 1332356681.449284
1332356681.450099, 1332356681.450568
1332356681.451417, 1332356681.451850
1332356681.452686, 1332356681.453133
1332356681.453930, 1332356681.454514
1332356681.455446, 1332356681.455919
1332356681.456803, 1332356681.457505
1332356681.458448, 1332356681.458965
1332356681.459873, 1332356681.460371
1332356681.461266, 1332356681.461779
1332356681.462665, 1332356681.463161
1332356681.464100, 1332356681.464530
1332356681.465460, 1332356681.465970
1332356681.466866, 1332356681.467356
1332356681.468295, 1332356681.468847
1332356681.469900, 1332356681.470371
1332356681.471235, 1332356681.471757
1332356681.472631, 1332356681.473127
1332356681.474029, 1332356681.474602
1332356681.475503, 1332356681.475972
1332356681.476875, 1332356681.477433
1332356681.478255, 1332356681.478665
1332356681.479508, 1332356681.479949
1332356681.480921, 1332356681.481552
1332356681.482366, 1332356681.482815
1332356681.483523, 1332356681.483957
1332356681.484925, 1332356681.485434
1332356681.486290, 1332356681.486718
1332356681.487597, 1332356681.488079
1332356681.488934, 1332356681.489435
1332356681.490222, 1332356681.490639
1332356681.491417, 1332356681.491839
1332356681.492732, 1332356681.493132
1332356681.494031, 1332356681.494517
1332356681.495336, 1332356681.495729
1332356681.496569, 1332356681.497116
