 1332356681.333004, 1332356681.333205, 1332356681.333883, 1332356681.334011, 1332356681.333352, 1332356681.333769
 1332356681.335618, 1332356681.335748, 1332356681.336374, 1332356681.336499, 1332356681.335860, 1332356681.336271
 1332356681.338283, 1332356681.338411, 1332356681.339035, 1332356681.339160, 1332356681.338521, 1332356681.338931
 1332356681.340688, 1332356681.340832, 1332356681.341480, 1332356681.341604, 1332356681.340943, 1332356681.341377
 1332356681.343147, 1332356681.343277, 1332356681.343885, 1332356681.344010, 1332356681.343385, 1332356681.343783
 1332356681.345443, 1332356681.345557, 1332356681.345829, 1332356681.345882, 1332356681.345604, 1332356681.345787
 1332356681.346716, 1332356681.346827, 1332356681.347084, 1332356681.347136, 1332356681.346872, 1332356681.347041
 1332356681.347950, 1332356681.348059, 1332356681.348326, 1332356681.348380, 1332356681.348104, 1332356681.348281
 1332356681.349297, 1332356681.349494, 1332356681.349757, 1332356681.349813, 1332356681.349541, 1332356681.349713
 1332356681.350696, 1332356681.350858, 1332356681.351120, 1332356681.351174, 1332356681.350904, 1332356681.351077
 1332356681.352058, 1332356681.352239, 1332356681.352511, 1332356681.352564, 1332356681.352301, 1332356681.352468
 1332356681.353475, 1332356681.353636, 1332356681.353909, 1332356681.353961, 1332356681.353689, 1332356681.353866
 1332356681.354854, 1332356681.355013, 1332356681.355289, 1332356681.355341, 1332356681.355059, 1332356681.355246
 1332356681.356221, 1332356681.356384, 1332356681.356691, 1332356681.356743, 1332356681.356433, 1332356681.356622
 1332356681.357658, 1332356681.357836, 1332356681.358123, 1332356681.358176, 1332356681.357884, 1332356681.358080
 1332356681.359069, 1332356681.359234, 1332356681.359509, 1332356681.359569, 1332356681.359280, 1332356681.359457
 1332356681.360425, 1332356681.360586, 1332356681.360868, 1332356681.360920, 1332356681.360642, 1332356681.360825
 1332356681.361993, 1332356681.362166, 1332356681.362458, 1332356681.362519, 1332356681.362220, 1332356681.362416
 1332356681.363395, 1332356681.363557, 1332356681.363827, 1332356681.363880, 1332356681.363603, 1332356681.363784
 1332356681.364836, 1332356681.365025, 1332356681.365343, 1332356681.365395, 1332356681.365083, 1332356681.365286
 1332356681.366261, 1332356681.366420, 1332356681.366738, 1332356681.366791, 1332356681.366474, 1332356681.366677
 1332356681.367624, 1332356681.367732, 1332356681.368020, 1332356681.368082, 1332356681.367777, 1332356681.367968
 1332356681.368991, 1332356681.369156, 1332356681.369442, 1332356681.369507, 1332356681.369201, 1332356681.369398
 1332356681.370367, 1332356681.370524, 1332356681.370787, 1332356681.370840, 1332356681.370569, 1332356681.370744
 1332356681.371763, 1332356681.371917, 1332356681.372205, 1332356681.372269, 1332356681.371962, 1332356681.372162
 1332356681.373328, 1332356681.373486, 1332356681.373767, 1332356681.373822, 1332356681.373531, 1332356681.373714
 1332356681.374771, 1332356681.374964, 1332356681.375235, 1332356681.375288, 1332356681.375009, 1332356681.375192
 1332356681.376188, 1332356681.376359, 1332356681.376630, 1332356681.376705, 1332356681.376404, 1332356681.376587
 1332356681.377609, 1332356681.377790, 1332356681.378060, 1332356681.378125, 1332356681.377836, 1332356681.378017
 1332356681.379022, 1332356681.379187, 1332356681.379466, 1332356681.379521, 1332356681.379233, 1332356681.379414
 1332356681.380530, 1332356681.380622, 1332356681.380904, 1332356681.380957, 1332356681.380681, 1332356681.380857
 1332356681.381737, 1332356681.381828, 1332356681.382126, 1332356681.382180, 1332356681.381885, 1332356681.382084
 1332356681.382891, 1332356681.382982, 1332356681.383260, 1332356681.383313, 1332356681.383027, 1332356681.383203
 1332356681.384167, 1332356681.384202, 1332356681.384478, 1332356681.384531, 1332356681.384261, 1332356681.384434
 1332356681.385478, 1332356681.385587, 1332356681.385862, 1332356681.385914, 1332356681.385640, 1332356681.385819
 1332356681.386624, 1332356681.386672, 1332356681.386962, 1332356681.387014, 1332356681.386725, 1332356681.386904
 1332356681.387783, 1332356681.387874, 1332356681.388175, 1332356681.388228, 1332356681.387921, 1332356681.388109
 1332356681.388979, 1332356681.389074, 1332356681.389377, 1332356681.389430, 1332356681.389134, 1332356681.389333
 1332356681.390169, 1332356681.390263, 1332356681.390551, 1332356681.390605, 1332356681.390323, 1332356681.390503
 1332356681.391376, 1332356681.391469, 1332356681.391760, 1332356681.391815, 1332356681.391528, 1332356681.391716
 1332356681.392536, 1332356681.392644, 1332356681.392921, 1332356681.392973, 1332356681.392701, 1332356681.392868
 1332356681.393718, 1332356681.393809, 1332356681.394173, 1332356681.394226, 1332356681.393855, 1332356681.394033
 1332356681.394962, 1332356681.395056, 1332356681.395357, 1332356681.395411, 1332356681.395113, 1332356681.395312
 1332356681.396128, 1332356681.396272, 1332356681.396545, 1332356681.396601, 1332356681.396319, 1332356681.396501
 1332356681.397603, 1332356681.397698, 1332356681.397989, 1332356681.398045, 1332356681.397744, 1332356681.397937
 1332356681.398813, 1332356681.398906, 1332356681.399200, 1332356681.399253, 1332356681.398952, 1332356681.399140
 1332356681.400017, 1332356681.400111, 1332356681.400398, 1332356681.400452, 1332356681.400171, 1332356681.400345
 1332356681.401222, 1332356681.401333, 1332356681.401618, 1332356681.401672, 1332356681.401390, 1332356681.401574
 1332356681.402551, 1332356681.402590, 1332356681.402880, 1332356681.402946, 1332356681.402637, 1332356681.402821
 1332356681.403600, 1332356681.403692, 1332356681.403975, 1332356681.404028, 1332356681.403751, 1332356681.403932
 1332356681.404827, 1332356681.404893, 1332356681.405177, 1332356681.405247, 1332356681.404951, 1332356681.405135
 1332356681.405974, 1332356681.406065, 1332356681.406348, 1332356681.406400, 1332356681.406123, 1332356681.406293
 1332356681.407198, 1332356681.407330, 1332356681.407596, 1332356681.407649, 1332356681.407375, 1332356681.407553
 1332356681.408393, 1332356681.408488, 1332356681.408763, 1332356681.408817, 1332356681.408535, 1332356681.408719
 1332356681.409689, 1332356681.409783, 1332356681.410076, 1332356681.410130, 1332356681.409842, 1332356681.410029
 1332356681.410862, 1332356681.410955, 1332356681.411243, 1332356681.411297, 1332356681.411010, 1332356681.411184
 1332356681.412064, 1332356681.412159, 1332356681.412448, 1332356681.412501, 1332356681.412225, 1332356681.412406
 1332356681.413240, 1332356681.413386, 1332356681.413657, 1332356681.413708, 1332356681.413434, 1332356681.413614
 1332356681.414626, 1332356681.414720, 1332356681.415036, 1332356681.415089, 1332356681.414801, 1332356681.414992
 1332356681.415845, 1332356681.415939, 1332356681.416228, 1332356681.416282, 1332356681.415998, 1332356681.416185
 1332356681.417011, 1332356681.417105, 1332356681.417415, 1332356681.417469, 1332356681.417165, 1332356681.417371
 1332356681.418208, 1332356681.418356, 1332356681.418637, 1332356681.418690, 1332356681.418401, 1332356681.418594
 1332356681.419388, 1332356681.419479, 1332356681.419747, 1332356681.419799, 1332356681.419525, 1332356681.419692
 1332356681.420575, 1332356681.420666, 1332356681.420940, 1332356681.420995, 1332356681.420712, 1332356681.420883
 1332356681.421906, 1332356681.421997, 1332356681.422296, 1332356681.422348, 1332356681.422055, 1332356681.422253
 1332356681.423116, 1332356681.423222, 1332356681.423504, 1332356681.423556, 1332356681.423280, 1332356681.423461
 1332356681.424342, 1332356681.424444, 1332356681.424754, 1332356681.424817, 1332356681.424489, 1332356681.424691
 1332356681.425492, 1332356681.425583, 1332356681.425861, 1332356681.425913, 1332356681.425642, 1332356681.425808
 1332356681.426700, 1332356681.426794, 1332356681.427088, 1332356681.427141, 1332356681.426852, 1332356681.427046
 1332356681.427862, 1332356681.427953, 1332356681.428250, 1332356681.428326, 1332356681.428007, 1332356681.428177
 1332356681.429158, 1332356681.429265, 1332356681.429547, 1332356681.429601, 1332356681.429317, 1332356681.429503
 1332356681.430466, 1332356681.430607, 1332356681.430885, 1332356681.430939, 1332356681.430654, 1332356681.430841
 1332356681.431754, 1332356681.431824, 1332356681.432112, 1332356681.432183, 1332356681.431870, 1332356681.432061
 1332356681.432936, 1332356681.433005, 1332356681.433472, 1332356681.433538, 1332356681.433050, 1332356681.433429
 1332356681.434387, 1332356681.434524, 1332356681.434832, 1332356681.434889, 1332356681.434569, 1332356681.434779
 1332356681.435744, 1332356681.435885, 1332356681.436171, 1332356681.436223, 1332356681.435930, 1332356681.436128
