 1332356675.325547, 1332356675.325793, 1332356675.326496, 1332356675.326599, 1332356675.325915, 1332356675.326369
 1332356675.331164, 1332356675.331400, 1332356675.332067, 1332356675.332185, 1332356675.331521, 1332356675.331958
 1332356675.334884, 1332356675.335016, 1332356675.335286, 1332356675.335336, 1332356675.335063, 1332356675.335241
 1332356675.337397, 1332356675.337528, 1332356675.337793, 1332356675.337861, 1332356675.337576, 1332356675.337748
 1332356675.339704, 1332356675.339854, 1332356675.340120, 1332356675.340169, 1332356675.339902, 1332356675.340074
 1332356675.342026, 1332356675.342140, 1332356675.342436, 1332356675.342485, 1332356675.342188, 1332356675.342391
 1332356675.344452, 1332356675.344541, 1332356675.344806, 1332356675.344863, 1332356675.344588, 1332356675.344762
 1332356675.346783, 1332356675.346871, 1332356675.347151, 1332356675.347200, 1332356675.346919, 1332356675.347106
 1332356675.349063, 1332356675.349151, 1332356675.349584, 1332356675.349633, 1332356675.349363, 1332356675.349538
 1332356675.351460, 1332356675.351590, 1332356675.351857, 1332356675.351906, 1332356675.351638, 1332356675.351812
 1332356675.353771, 1332356675.353885, 1332356675.354216, 1332356675.354266, 1332356675.353933, 1332356675.354171
 1332356675.356128, 1332356675.356216, 1332356675.356481, 1332356675.356530, 1332356675.356263, 1332356675.356435
 1332356675.358562, 1332356675.358641, 1332356675.358933, 1332356675.358984, 1332356675.358700, 1332356675.358873
 1332356675.360881, 1332356675.360955, 1332356675.361231, 1332356675.361455, 1332356675.361003, 1332356675.361186
 1332356675.363368, 1332356675.363442, 1332356675.363719, 1332356675.363783, 1332356675.363490, 1332356675.363673
 1332356675.365716, 1332356675.365790, 1332356675.366082, 1332356675.366139, 1332356675.365851, 1332356675.366024
 1332356675.368138, 1332356675.368332, 1332356675.368635, 1332356675.368700, 1332356675.368381, 1332356675.368590
 1332356675.370620, 1332356675.370697, 1332356675.370986, 1332356675.371051, 1332356675.370746, 1332356675.370939
 1332356675.372923, 1332356675.372997, 1332356675.373447, 1332356675.373507, 1332356675.373045, 1332356675.373394
 1332356675.375514, 1332356675.375596, 1332356675.375875, 1332356675.375925, 1332356675.375643, 1332356675.375829
 1332356675.377833, 1332356675.377909, 1332356675.378212, 1332356675.378262, 1332356675.377972, 1332356675.378156
 1332356675.380134, 1332356675.380212, 1332356675.380492, 1332356675.380552, 1332356675.380260, 1332356675.380447
 1332356675.382404, 1332356675.382431, 1332356675.382722, 1332356675.382772, 1332356675.382479, 1332356675.382676
 1332356675.384766, 1332356675.384807, 1332356675.385093, 1332356675.385152, 1332356675.384855, 1332356675.385047
 1332356675.387162, 1332356675.387236, 1332356675.387526, 1332356675.387575, 1332356675.387295, 1332356675.387466
 1332356675.389452, 1332356675.389527, 1332356675.389822, 1332356675.389883, 1332356675.389583, 1332356675.389777
 1332356675.391763, 1332356675.391838, 1332356675.392116, 1332356675.392173, 1332356675.391886, 1332356675.392071
 1332356675.393957, 1332356675.394031, 1332356675.394407, 1332356675.394457, 1332356675.394173, 1332356675.394363
 1332356675.396339, 1332356675.396412, 1332356675.396730, 1332356675.396779, 1332356675.396474, 1332356675.396661
 1332356675.398825, 1332356675.398899, 1332356675.399190, 1332356675.399242, 1332356675.398961, 1332356675.399136
 1332356675.401044, 1332356675.401084, 1332356675.401425, 1332356675.401483, 1332356675.401131, 1332356675.401326
 1332356675.403325, 1332356675.403401, 1332356675.403696, 1332356675.403746, 1332356675.403461, 1332356675.403639
 1332356675.405731, 1332356675.405818, 1332356675.406104, 1332356675.406156, 1332356675.405868, 1332356675.406058
 1332356675.408254, 1332356675.408336, 1332356675.408620, 1332356675.408673, 1332356675.408397, 1332356675.408569
 1332356675.410782, 1332356675.410865, 1332356675.411145, 1332356675.411195, 1332356675.410913, 1332356675.411084
 1332356675.413168, 1332356675.413250, 1332356675.413540, 1332356675.413590, 1332356675.413297, 1332356675.413495
 1332356675.415538, 1332356675.415624, 1332356675.415904, 1332356675.415954, 1332356675.415672, 1332356675.415860
 1332356675.417852, 1332356675.417945, 1332356675.418262, 1332356675.418311, 1332356675.418005, 1332356675.418217
 1332356675.420191, 1332356675.420280, 1332356675.420582, 1332356675.420631, 1332356675.420349, 1332356675.420521
 1332356675.422755, 1332356675.422836, 1332356675.423142, 1332356675.423193, 1332356675.422884, 1332356675.423096
 1332356675.425150, 1332356675.425261, 1332356675.425571, 1332356675.425625, 1332356675.425310, 1332356675.425516
 1332356675.427584, 1332356675.427698, 1332356675.427975, 1332356675.428024, 1332356675.427746, 1332356675.427930
 1332356675.430019, 1332356675.430103, 1332356675.430387, 1332356675.430438, 1332356675.430152, 1332356675.430341
 1332356675.432356, 1332356675.432438, 1332356675.432732, 1332356675.432781, 1332356675.432485, 1332356675.432686
 1332356675.434784, 1332356675.434834, 1332356675.435121, 1332356675.435171, 1332356675.434881, 1332356675.435075
 1332356675.437109, 1332356675.437191, 1332356675.437488, 1332356675.437539, 1332356675.437239, 1332356675.437434
