 1332356675.326642, 1332356675.326872, 1332356675.327569, 1332356675.327684, 1332356675.327034, 1332356675.327487
 1332356675.332196, 1332356675.332440, 1332356675.333197, 1332356675.333277, 1332356675.332611, 1332356675.333056
 1332356675.335340, 1332356675.335457, 1332356675.335738, 1332356675.335786, 1332356675.335525, 1332356675.335704
 1332356675.337865, 1332356675.337980, 1332356675.338253, 1332356675.338301, 1332356675.338044, 1332356675.338219
 1332356675.340174, 1332356675.340293, 1332356675.340569, 1332356675.340617, 1332356675.340361, 1332356675.340536
 1332356675.342490, 1332356675.342639, 1332356675.342910, 1332356675.342958, 1332356675.342702, 1332356675.342877
 1332356675.344868, 1332356675.345002, 1332356675.345298, 1332356675.345346, 1332356675.345070, 1332356675.345265
 1332356675.347205, 1332356675.347294, 1332356675.347565, 1332356675.347613, 1332356675.347358, 1332356675.347532
 1332356675.349638, 1332356675.349727, 1332356675.350030, 1332356675.350078, 1332356675.349791, 1332356675.349988
 1332356675.351911, 1332356675.352000, 1332356675.352288, 1332356675.352376, 1332356675.352064, 1332356675.352255
 1332356675.354271, 1332356675.354360, 1332356675.354653, 1332356675.354701, 1332356675.354424, 1332356675.354619
 1332356675.356534, 1332356675.356644, 1332356675.356927, 1332356675.356983, 1332356675.356717, 1332356675.356893
 1332356675.358989, 1332356675.359068, 1332356675.359358, 1332356675.359417, 1332356675.359144, 1332356675.359324
 1332356675.361460, 1332356675.361536, 1332356675.361837, 1332356675.361900, 1332356675.361625, 1332356675.361804
 1332356675.363787, 1332356675.363864, 1332356675.364207, 1332356675.364254, 1332356675.363928, 1332356675.364138
 1332356675.366144, 1332356675.366242, 1332356675.366550, 1332356675.366623, 1332356675.366323, 1332356675.366502
 1332356675.368705, 1332356675.368796, 1332356675.369093, 1332356675.369157, 1332356675.368863, 1332356675.369059
 1332356675.371056, 1332356675.371139, 1332356675.371435, 1332356675.371496, 1332356675.371204, 1332356675.371400
 1332356675.373512, 1332356675.373537, 1332356675.373822, 1332356675.373870, 1332356675.373601, 1332356675.373789
 1332356675.375929, 1332356675.376004, 1332356675.376307, 1332356675.376354, 1332356675.376081, 1332356675.376259
 1332356675.378267, 1332356675.378342, 1332356675.378625, 1332356675.378686, 1332356675.378415, 1332356675.378592
 1332356675.380557, 1332356675.380601, 1332356675.380899, 1332356675.380946, 1332356675.380664, 1332356675.380866
 1332356675.382776, 1332356675.382852, 1332356675.383147, 1332356675.383195, 1332356675.382927, 1332356675.383113
 1332356675.385156, 1332356675.385240, 1332356675.385689, 1332356675.385737, 1332356675.385464, 1332356675.385656
 1332356675.387581, 1332356675.387656, 1332356675.387945, 1332356675.388004, 1332356675.387732, 1332356675.387911
 1332356675.389887, 1332356675.389963, 1332356675.390271, 1332356675.390320, 1332356675.390036, 1332356675.390237
 1332356675.392178, 1332356675.392215, 1332356675.392516, 1332356675.392563, 1332356675.392281, 1332356675.392474
 1332356675.394461, 1332356675.394536, 1332356675.394848, 1332356675.394897, 1332356675.394614, 1332356675.394810
 1332356675.396784, 1332356675.396859, 1332356675.397143, 1332356675.397205, 1332356675.396932, 1332356675.397109
 1332356675.399247, 1332356675.399323, 1332356675.399608, 1332356675.399667, 1332356675.399386, 1332356675.399575
 1332356675.401488, 1332356675.401564, 1332356675.401853, 1332356675.401901, 1332356675.401632, 1332356675.401820
 1332356675.403751, 1332356675.403828, 1332356675.404213, 1332356675.404262, 1332356675.403909, 1332356675.404178
