 1333497727.226755, 1333497727.437865
 1333497730.998714, 1333497731.173007
 1333497734.861648, 1333497735.047099
 1333497738.645865, 1333497738.823271
 1333497742.954228, 1333497743.155112
 1333497747.069373, 1333497747.258779
 1333497750.755275, 1333497750.950418
 1333497754.659434, 1333497754.861999
 1333497758.474106, 1333497758.661193
 1333497762.225476, 1333497762.420796
 1333497765.963184, 1333497766.168402
 1333497769.815080, 1333497769.999478
 1333497773.883219, 1333497774.092113
 1333497777.644332, 1333497777.834720
 1333497781.522178, 1333497781.705791
 1333497785.279646, 1333497785.473866
 1333497788.961239, 1333497789.124303
 1333497792.665517, 1333497792.861411
 1333497796.522171, 1333497796.680922
 1333497800.761601, 1333497800.987603
 1333497804.719466, 1333497804.921363
 1333497808.879976, 1333497809.060620
 1333497812.581433, 1333497812.760873
 1333497816.353685, 1333497816.530637
 1333497820.167868, 1333497820.360062
 1333497824.589999, 1333497824.793596
 1333497828.344802, 1333497828.532165
 1333497832.352593, 1333497832.548782
 1333497836.075802, 1333497836.256658
 1333497840.252642, 1333497840.458532
 1333497844.113077, 1333497844.346461
 1333497847.963411, 1333497848.132822
 1333497852.261775, 1333497852.471766
 1333497856.191141, 1333497856.367457
 1333497860.091951, 1333497860.318786
 1333497863.880961, 1333497864.055192
 1333497867.665499, 1333497867.839653
 1333497871.403188, 1333497871.567983
 1333497875.121344, 1333497875.311705
 1333497879.181897, 1333497879.364686
 1333497882.974885, 1333497883.149168
 1333497886.726556, 1333497886.902037
 1333497890.833467, 1333497891.064557
 1333497895.020697, 1333497895.196405
 1333497898.786977, 1333497898.968194
 1333497902.587519, 1333497902.763813
 1333497906.367531, 1333497906.580042
 1333497910.202172, 1333497910.376444
 1333497914.276113, 1333497914.457813
 1333497918.334914, 1333497918.527473
 1333497922.459828, 1333497922.659012
 1333497926.298278, 1333497926.476589
 1333497930.026855, 1333497930.204470
 1333497934.328770, 1333497934.544539
 1333497938.403466, 1333497938.584463
 1333497942.470567, 1333497942.654035
 1333497946.593183, 1333497946.817572
 1333497950.888821, 1333497951.093106
 1333497955.052962, 1333497955.225893
 1333497959.377190, 1333497959.623701
 1333497963.547481, 1333497963.729864
 1333497967.846211, 1333497968.039749
 1333497971.551721, 1333497971.735152
 1333497975.485249, 1333497975.670726
 1333497979.498344, 1333497979.675831
 1333497983.704833, 1333497983.879048
 1333497987.495870, 1333497987.703945
 1333497991.282164, 1333497991.463479
 1333497995.391153, 1333497995.585090
 1333497999.183103, 1333497999.367483
 1333498003.193930, 1333498003.372573
 1333498007.004501, 1333498007.186872
 1333498010.822866, 1333498011.002367
 1333498014.569233, 1333498014.752156
 1333498018.371319, 1333498018.548442
 1333498022.050551, 1333498022.215786
 1333498026.138166, 1333498026.330050
 1333498030.283981, 1333498030.453397
 1333498034.443971, 1333498034.627594
 1333498038.644850, 1333498038.849163
 1333498042.962606, 1333498043.155410
 1333498046.787289, 1333498046.968326
 1333498050.780765, 1333498050.944685
 1333498054.805920, 1333498054.979116
 1333498058.780972, 1333498058.953691
 1333498062.535216, 1333498062.713049
 1333498066.492913, 1333498066.692086
 1333498070.233788, 1333498070.412892
 1333498074.044447, 1333498074.227063
 1333498077.890107, 1333498078.075623
 1333498081.589404, 1333498081.776409
 1333498085.357054, 1333498085.530674
 1333498089.113640, 1333498089.291881
 1333498092.908070, 1333498093.098728
 1333498096.839890, 1333498097.007746
 1333498100.616354, 1333498100.802234
 1333498104.335218, 1333498104.511448
 1333498108.078202, 1333498108.264590
 1333498111.854480, 1333498112.016074
 1333498115.557689, 1333498115.728641
 1333498119.266897, 1333498119.458434
 1333498123.115978, 1333498123.289260
 1333498126.908050, 1333498127.095006
 1333498130.734786, 1333498130.912984
 1333498134.576201, 1333498134.763216
 1333498138.316278, 1333498138.503271
 1333498142.110648, 1333498142.294842
 1333498145.935016, 1333498146.111091
 1333498149.728696, 1333498149.888339
 1333498153.465361, 1333498153.642006
 1333498157.235502, 1333498157.403174
 1333498160.927601, 1333498161.141400
 1333498164.646107, 1333498164.824128
 1333498168.383050, 1333498168.554832
 1333498172.139429, 1333498172.300315
 1333498175.825903, 1333498176.001621
 1333498179.569979, 1333498179.742676
 1333498183.575937, 1333498183.753395
 1333498187.542925, 1333498187.717904
 1333498191.283791, 1333498191.457496
 1333498195.073286, 1333498195.250857
 1333498199.101250, 1333498199.304365
 1333498203.282175, 1333498203.470548
 1333498207.518822, 1333498207.714522
 1333498211.291701, 1333498211.463617
 1333498215.073838, 1333498215.265024
 1333498218.788255, 1333498218.979281
 1333498222.788380, 1333498222.979869
 1333498226.896297, 1333498227.094193
 1333498231.200483, 1333498231.364346
 1333498235.465149, 1333498235.675604
 1333498239.592089, 1333498239.802975
 1333498243.493946, 1333498243.668248
 1333498247.790832, 1333498247.991527
 1333498252.015204, 1333498252.179152
 1333498255.794120, 1333498255.991166
 1333498259.845174, 1333498260.019336
 1333498263.663781, 1333498263.841760
 1333498267.437620, 1333498267.626298
 1333498271.248051, 1333498271.425024
 1333498275.076488, 1333498275.265359
 1333498279.225077, 1333498279.423946
 1333498283.042882, 1333498283.227687
 1333498286.808657, 1333498286.983609
 1333498290.562024, 1333498290.740408
 1333498294.461013, 1333498294.640689
 1333498298.675426, 1333498298.868335
 1333498302.494698, 1333498302.663582
 1333498306.293182, 1333498306.487730
 1333498310.417252, 1333498310.606130
 1333498314.733481, 1333498314.928602
 1333498318.610312, 1333498318.793124
 1333498322.562045, 1333498322.759150
 1333498326.792487, 1333498327.000897
 1333498330.949953, 1333498331.173342
 1333498335.122574, 1333498335.314568
 1333498338.911947, 1333498339.092677
 1333498342.810542, 1333498343.000757
 1333498346.732025, 1333498346.915738
 1333498350.472204, 1333498350.653554
 1333498354.173927, 1333498354.349065
 1333498357.970584, 1333498358.207746
 1333498361.843020, 1333498362.022408
 1333498365.890372, 1333498366.075042
 1333498369.718297, 1333498369.895251
 1333498373.484992, 1333498373.665935
 1333498377.465471, 1333498377.659827
 1333498381.744586, 1333498381.935208
 1333498386.060593, 1333498386.268566
 1333498389.843017, 1333498390.011551
 1333498393.900659, 1333498394.074592
 1333498397.645644, 1333498397.820009
 1333498401.482270, 1333498401.661226
 1333498405.769285, 1333498405.969504
 1333498409.677827, 1333498409.886158
 1333498413.480765, 1333498413.659158
 1333498417.309301, 1333498417.489755
 1333498421.024452, 1333498421.215813
 1333498424.893330, 1333498425.073931
 1333498428.937124, 1333498429.135463
 1333498432.856768, 1333498433.053454
 1333498436.951558, 1333498437.138882
 1333498440.737990, 1333498440.920650
 1333498444.608677, 1333498444.784407
 1333498448.693692, 1333498448.864267
 1333498452.539234, 1333498452.721769
 1333498456.562369, 1333498456.760913
 1333498460.655892, 1333498460.847896
 1333498464.706700, 1333498464.890268
 1333498468.798058, 1333498468.980432
 1333498472.523085, 1333498472.714751
 1333498476.510273, 1333498476.686689
 1333498480.277849, 1333498480.478386
 1333498484.042299, 1333498484.238781
 1333498487.780761, 1333498487.958658
 1333498491.941084, 1333498492.166149
 1333498495.983067, 1333498496.204300
 1333498500.405011, 1333498500.571877
 1333498504.160202, 1333498504.343742
 1333498508.539781, 1333498508.721706
 1333498512.571442, 1333498512.745476
 1333498516.463104, 1333498516.638783
 1333498520.582806, 1333498520.757838
 1333498524.831790, 1333498525.030570
 1333498529.322489, 1333498529.526122
 1333498533.309728, 1333498533.489620
 1333498537.158542, 1333498537.341177
 1333498540.997824, 1333498541.167380
 1333498544.695865, 1333498544.872208
 1333498548.921305, 1333498549.122556
 1333498553.133959, 1333498553.320289
 1333498556.976080, 1333498557.173502
 1333498560.762409, 1333498560.931494
 1333498564.721588, 1333498564.912412
 1333498568.522672, 1333498568.712301
 1333498572.708005, 1333498572.915488
 1333498576.948699, 1333498577.144744
 1333498581.414619, 1333498581.607320
 1333498585.569779, 1333498585.765478
 1333498589.341412, 1333498589.508625
 1333498593.376239, 1333498593.551069
 1333498597.178237, 1333498597.359893
 1333498600.987351, 1333498601.158394
 1333498604.739044, 1333498604.909854
 1333498608.596207, 1333498608.795426
 1333498612.547369, 1333498612.726045
 1333498616.691699, 1333498616.867196
 1333498620.656841, 1333498620.840685
 1333498624.779139, 1333498624.969318
 1333498629.106810, 1333498629.293111
 1333498632.846252, 1333498633.009858
 1333498636.637472, 1333498636.816909
 1333498640.594476, 1333498640.782374
 1333498644.435989, 1333498644.604065
 1333498648.484012, 1333498648.650344
 1333498652.288953, 1333498652.468526
 1333498656.085223, 1333498656.267149
 1333498659.864458, 1333498660.057524
 1333498663.652683, 1333498663.832815
 1333498667.420459, 1333498667.616417
 1333498671.207730, 1333498671.393208
 1333498675.011010, 1333498675.191889
 1333498679.097420, 1333498679.315053
 1333498683.056209, 1333498683.263723
 1333498686.823758, 1333498687.000832
 1333498691.124125, 1333498691.324127
 1333498694.848055, 1333498695.083895
 1333498698.739119, 1333498698.921322
 1333498702.500944, 1333498702.686184
 1333498706.502889, 1333498706.689715
 1333498710.385424, 1333498710.549292
 1333498714.140306, 1333498714.353056
 1333498718.348433, 1333498718.555920
 1333498722.193927, 1333498722.381803
 1333498725.948861, 1333498726.120955
 1333498729.712469, 1333498729.896337
 1333498733.478669, 1333498733.674129
 1333498737.535456, 1333498737.721634
 1333498742.017695, 1333498742.206650
 1333498746.348593, 1333498746.548300
 1333498750.562639, 1333498750.774203
 1333498754.733375, 1333498754.946545
 1333498758.571307, 1333498758.759211
 1333498762.722684, 1333498762.889364
 1333498766.501369, 1333498766.685082
 1333498770.303458, 1333498770.468277
 1333498774.088411, 1333498774.265470
 1333498777.915482, 1333498778.100822
 1333498782.014649, 1333498782.191063
 1333498785.816388, 1333498785.987219
 1333498789.602545, 1333498789.775604
 1333498793.377744, 1333498793.558918
 1333498797.255786, 1333498797.424667
 1333498801.522880, 1333498801.721629
 1333498805.578206, 1333498805.759609
 1333498809.627297, 1333498809.810028
 1333498813.442235, 1333498813.626968
 1333498817.991365, 1333498818.172083
 1333498821.787641, 1333498821.959112
 1333498825.886558, 1333498826.094986
 1333498829.905958, 1333498830.077521
 1333498833.712785, 1333498833.882076
 1333498838.026149, 1333498838.238352
 1333498841.857548, 1333498842.047250
